"Flight_ID","Aeronave","DepartureStation","ArrivalStation","Destination_Type","Origin_Type","STD","STA","Capacity","Passengers","Bookings","STD_fecha","STD_hora","STA_fecha","STA_hora","diferencia_horas","diferencia_minutos","STD_Dia_del_mes","STD_Mes","STD_Año","STD_DiaSemana","Porcentaje_Capacidad","Porcentaje_Reservas","capacidad_total_personas","capacidad_promedio_personas","capacidad_total_destino","capacidad_promedio_destino","ruta","ProductName","ventas_totales_producto_hora","ventas_promedio_producto_hora","ventas_totales_producto_ruta","ventas_promedio_producto_ruta","Quantity"
"c073f59d3bea0a295cc8e466265c28c1","XA-VBN","AW","AP","MX Amigos y Familia","Ciudad Principal",2024-01-06 19:20:00,2024-01-06 20:25:00,220,169,0,2024-01-07,19,2024-01-07,"20:25:00",1.08333333333333,65,7,1,2024,1,0,0,3461700,197.03454949058,4299420,203.503573626166,"AW AP","Emperador Vainilla",1638,0.0134074371168281,357,0.00292213373059073,1
"4d95c80c854b637e6fdf951e85f1a05b","XA-VBM","AW","AT","Ciudad Principal","Ciudad Principal",2024-01-03 16:00:00,2024-01-03 17:40:00,240,185,0,2024-01-03,16,2024-01-03,"17:40:00",1.66666666666667,100,3,1,2024,4,0,0,8004720,205.09146810146,12064914,209.565823070643,"AW AT","Emperador Vainilla",1483,0.0121387235923419,484,0.00396166029581488,2
"c073f59d3bea0a295cc8e466265c28c1","XA-VBN","AK","AW","Ciudad Principal","Playa",2024-01-06 17:05:00,2024-01-06 18:40:00,220,190,0,2024-01-06,17,2024-01-07,"18:40:00",1.58333333333333,95,6,1,2024,7,0,0,3461700,197.03454949058,12064914,209.565823070643,"AK AW","Emperador Vainilla",1387,0.011352939732015,1135,0.0092902570986568,2
"b5b6665fdc1048a63fd7e2f224a51b6c","XA-VBT","AJ","BM","Ciudad Fronteriza","MX Amigos y Familia",2024-01-05 13:05:00,2024-01-05 14:20:00,220,189,0,2024-01-05,13,2024-01-05,"14:20:00",1.25,75,5,1,2024,6,0,0,3461700,197.03454949058,2564694,209.842415316642,"AJ BM","Emperador Vainilla",1717,0.0140540717518887,220,0.00180075467991586,2
"35b62c4a09ba0a69e0c9b9a006d83f18","XA-VBR","BB","BM","Ciudad Fronteriza","Ecoturismo",2024-01-04 07:25:00,2024-01-04 09:40:00,240,215,0,2024-01-04,7,2024-01-04,"09:40:00",2.25,135,4,1,2024,5,0,0,8004720,205.09146810146,2564694,209.842415316642,"BB BM","Emperador Vainilla",1088,0.00890555041703841,0,0,1
"b5b6665fdc1048a63fd7e2f224a51b6c","XA-VBT","BH","AJ","MX Amigos y Familia","Playa",2024-01-05 11:25:00,2024-01-05 12:20:00,220,140,0,2024-01-05,11,2024-01-05,"12:20:00",0.916666666666667,55,5,1,2024,6,0,0,3461700,197.03454949058,4299420,203.503573626166,"BH AJ","Mega Cuerno Clasico",5858,0.0479491859770322,15,0.000122778728176081,2
"2385ceefd5123f0cdf95994f9978d216","XA-VCC","AT","AK","Playa","Ciudad Principal",2024-01-04 16:20:00,2024-01-04 19:40:00,230,177,0,2024-01-04,16,2024-01-05,"19:40:00",3.33333333333333,200,4,1,2024,5,0,0,15283,186.378048780488,5153710,206.000079942441,"AT AK","Mega Cuerno Clasico",6812,0.055757913089031,6338,0.0518781052786668,3
"c073f59d3bea0a295cc8e466265c28c1","XA-VBN","AW","AP","MX Amigos y Familia","Ciudad Principal",2024-01-06 19:20:00,2024-01-06 20:25:00,220,169,0,2024-01-07,19,2024-01-07,"20:25:00",1.08333333333333,65,7,1,2024,1,0,0,3461700,197.03454949058,4299420,203.503573626166,"AW AP","Mega Cuerno Clasico",7392,0.0605053572451728,1226,0.0100351147162584,2
"4d95c80c854b637e6fdf951e85f1a05b","XA-VBM","AW","AT","Ciudad Principal","Ciudad Principal",2024-01-03 16:00:00,2024-01-03 17:40:00,240,185,0,2024-01-03,16,2024-01-03,"17:40:00",1.66666666666667,100,3,1,2024,4,0,0,8004720,205.09146810146,12064914,209.565823070643,"AW AT","Mega Cuerno Clasico",6812,0.055757913089031,2077,0.0170007612281147,2
"c073f59d3bea0a295cc8e466265c28c1","XA-VBN","AK","AW","Ciudad Principal","Playa",2024-01-06 17:05:00,2024-01-06 18:40:00,220,190,0,2024-01-06,17,2024-01-07,"18:40:00",1.58333333333333,95,6,1,2024,7,0,0,3461700,197.03454949058,12064914,209.565823070643,"AK AW","Mega Cuerno Clasico",7000,0.0572967398155045,4482,0.036686283979013,2
"b5b6665fdc1048a63fd7e2f224a51b6c","XA-VBT","AJ","BM","Ciudad Fronteriza","MX Amigos y Familia",2024-01-05 13:05:00,2024-01-05 14:20:00,220,189,0,2024-01-05,13,2024-01-05,"14:20:00",1.25,75,5,1,2024,6,0,0,3461700,197.03454949058,2564694,209.842415316642,"AJ BM","Mega Cuerno Clasico",8461,0.0692553879398548,501,0.00410080952108111,2
"35b62c4a09ba0a69e0c9b9a006d83f18","XA-VBR","BB","BM","Ciudad Fronteriza","Ecoturismo",2024-01-04 07:25:00,2024-01-04 09:40:00,240,215,0,2024-01-04,7,2024-01-04,"09:40:00",2.25,135,4,1,2024,5,0,0,8004720,205.09146810146,2564694,209.842415316642,"BB BM","Mega Cuerno Clasico",3499,0.0286401846592072,0,0,2
"b5b6665fdc1048a63fd7e2f224a51b6c","XA-VBT","BH","AJ","MX Amigos y Familia","Playa",2024-01-05 11:25:00,2024-01-05 12:20:00,220,140,0,2024-01-05,11,2024-01-05,"12:20:00",0.916666666666667,55,5,1,2024,6,0,0,3461700,197.03454949058,4299420,203.503573626166,"BH AJ","Tequila 7 Leguas Reposado",661,0.00541044928829264,6,4.91114912704324e-05,1
"2385ceefd5123f0cdf95994f9978d216","XA-VCC","AT","AK","Playa","Ciudad Principal",2024-01-04 16:20:00,2024-01-04 19:40:00,230,177,0,2024-01-04,16,2024-01-05,"19:40:00",3.33333333333333,200,4,1,2024,5,0,0,15283,186.378048780488,5153710,206.000079942441,"AT AK","Tequila 7 Leguas Reposado",1239,0.0101415229473443,455,0.00372428808800779,2
"c073f59d3bea0a295cc8e466265c28c1","XA-VBN","AW","AP","MX Amigos y Familia","Ciudad Principal",2024-01-06 19:20:00,2024-01-06 20:25:00,220,169,0,2024-01-07,19,2024-01-07,"20:25:00",1.08333333333333,65,7,1,2024,1,0,0,3461700,197.03454949058,4299420,203.503573626166,"AW AP","Tequila 7 Leguas Reposado",1076,0.00880732743449755,118,0.000965859328318504,1
"4d95c80c854b637e6fdf951e85f1a05b","XA-VBM","AW","AT","Ciudad Principal","Ciudad Principal",2024-01-03 16:00:00,2024-01-03 17:40:00,240,185,0,2024-01-03,16,2024-01-03,"17:40:00",1.66666666666667,100,3,1,2024,4,0,0,8004720,205.09146810146,12064914,209.565823070643,"AW AT","Tequila 7 Leguas Reposado",1239,0.0101415229473443,233,0.00190716291100179,1
"c073f59d3bea0a295cc8e466265c28c1","XA-VBN","AK","AW","Ciudad Principal","Playa",2024-01-06 17:05:00,2024-01-06 18:40:00,220,190,0,2024-01-06,17,2024-01-07,"18:40:00",1.58333333333333,95,6,1,2024,7,0,0,3461700,197.03454949058,12064914,209.565823070643,"AK AW","Tequila 7 Leguas Reposado",1172,0.00959311129482447,301,0.00246375981206669,1
"b5b6665fdc1048a63fd7e2f224a51b6c","XA-VBT","AJ","BM","Ciudad Fronteriza","MX Amigos y Familia",2024-01-05 13:05:00,2024-01-05 14:20:00,220,189,0,2024-01-05,13,2024-01-05,"14:20:00",1.25,75,5,1,2024,6,0,0,3461700,197.03454949058,2564694,209.842415316642,"AJ BM","Tequila 7 Leguas Reposado",1045,0.00855358472960031,50,0.000409262427253604,1
"35b62c4a09ba0a69e0c9b9a006d83f18","XA-VBR","BB","BM","Ciudad Fronteriza","Ecoturismo",2024-01-04 07:25:00,2024-01-04 09:40:00,240,215,0,2024-01-04,7,2024-01-04,"09:40:00",2.25,135,4,1,2024,5,0,0,8004720,205.09146810146,2564694,209.842415316642,"BB BM","Tequila 7 Leguas Reposado",232,0.00189897766245672,5,4.09262427253604e-05,1
"b5b6665fdc1048a63fd7e2f224a51b6c","XA-VBT","BH","AJ","MX Amigos y Familia","Playa",2024-01-05 11:25:00,2024-01-05 12:20:00,220,140,0,2024-01-05,11,2024-01-05,"12:20:00",0.916666666666667,55,5,1,2024,6,0,0,3461700,197.03454949058,4299420,203.503573626166,"BH AJ","Corajillo Baileys ",666,0.005451375531018,16,0.000130963976721153,1
"2385ceefd5123f0cdf95994f9978d216","XA-VCC","AT","AK","Playa","Ciudad Principal",2024-01-04 16:20:00,2024-01-04 19:40:00,230,177,0,2024-01-04,16,2024-01-05,"19:40:00",3.33333333333333,200,4,1,2024,5,0,0,15283,186.378048780488,5153710,206.000079942441,"AT AK","Corajillo Baileys ",1443,0.011811313650539,866,0.00708842524003241,2
"c073f59d3bea0a295cc8e466265c28c1","XA-VBN","AW","AP","MX Amigos y Familia","Ciudad Principal",2024-01-06 19:20:00,2024-01-06 20:25:00,220,169,0,2024-01-07,19,2024-01-07,"20:25:00",1.08333333333333,65,7,1,2024,1,0,0,3461700,197.03454949058,4299420,203.503573626166,"AW AP","Corajillo Baileys ",943,0.00771868937800296,93,0.000761228114691703,1
"4d95c80c854b637e6fdf951e85f1a05b","XA-VBM","AW","AT","Ciudad Principal","Ciudad Principal",2024-01-03 16:00:00,2024-01-03 17:40:00,240,185,0,2024-01-03,16,2024-01-03,"17:40:00",1.66666666666667,100,3,1,2024,4,0,0,8004720,205.09146810146,12064914,209.565823070643,"AW AT","Corajillo Baileys ",1443,0.011811313650539,281,0.00230005484116525,1
"c073f59d3bea0a295cc8e466265c28c1","XA-VBN","AK","AW","Ciudad Principal","Playa",2024-01-06 17:05:00,2024-01-06 18:40:00,220,190,0,2024-01-06,17,2024-01-07,"18:40:00",1.58333333333333,95,6,1,2024,7,0,0,3461700,197.03454949058,12064914,209.565823070643,"AK AW","Corajillo Baileys ",1117,0.0091429226248455,285,0.00233279583534554,1
"b5b6665fdc1048a63fd7e2f224a51b6c","XA-VBT","AJ","BM","Ciudad Fronteriza","MX Amigos y Familia",2024-01-05 13:05:00,2024-01-05 14:20:00,220,189,0,2024-01-05,13,2024-01-05,"14:20:00",1.25,75,5,1,2024,6,0,0,3461700,197.03454949058,2564694,209.842415316642,"AJ BM","Corajillo Baileys ",1132,0.00926570135302158,69,0.000564782149609973,1
"35b62c4a09ba0a69e0c9b9a006d83f18","XA-VBR","BB","BM","Ciudad Fronteriza","Ecoturismo",2024-01-04 07:25:00,2024-01-04 09:40:00,240,215,0,2024-01-04,7,2024-01-04,"09:40:00",2.25,135,4,1,2024,5,0,0,8004720,205.09146810146,2564694,209.842415316642,"BB BM","Corajillo Baileys ",299,0.00244738931497655,2,1.63704970901441e-05,1
"b5b6665fdc1048a63fd7e2f224a51b6c","XA-VBT","BH","AJ","MX Amigos y Familia","Playa",2024-01-05 11:25:00,2024-01-05 12:20:00,220,140,0,2024-01-05,11,2024-01-05,"12:20:00",0.916666666666667,55,5,1,2024,6,0,0,3461700,197.03454949058,4299420,203.503573626166,"BH AJ","Jack And Coke",666,0.005451375531018,10,8.18524854507207e-05,1
"2385ceefd5123f0cdf95994f9978d216","XA-VCC","AT","AK","Playa","Ciudad Principal",2024-01-04 16:20:00,2024-01-04 19:40:00,230,177,0,2024-01-04,16,2024-01-05,"19:40:00",3.33333333333333,200,4,1,2024,5,0,0,15283,186.378048780488,5153710,206.000079942441,"AT AK","Jack And Coke",2086,0.0170744284650203,939,0.00768594838382267,2
"c073f59d3bea0a295cc8e466265c28c1","XA-VBN","AW","AP","MX Amigos y Familia","Ciudad Principal",2024-01-06 19:20:00,2024-01-06 20:25:00,220,169,0,2024-01-07,19,2024-01-07,"20:25:00",1.08333333333333,65,7,1,2024,1,0,0,3461700,197.03454949058,4299420,203.503573626166,"AW AP","Jack And Coke",1227,0.0100432999648034,112,0.000916747837048072,1
"4d95c80c854b637e6fdf951e85f1a05b","XA-VBM","AW","AT","Ciudad Principal","Ciudad Principal",2024-01-03 16:00:00,2024-01-03 17:40:00,240,185,0,2024-01-03,16,2024-01-03,"17:40:00",1.66666666666667,100,3,1,2024,4,0,0,8004720,205.09146810146,12064914,209.565823070643,"AW AT","Jack And Coke",2086,0.0170744284650203,369,0.00302035671313159,2
"c073f59d3bea0a295cc8e466265c28c1","XA-VBN","AK","AW","Ciudad Principal","Playa",2024-01-06 17:05:00,2024-01-06 18:40:00,220,190,0,2024-01-06,17,2024-01-07,"18:40:00",1.58333333333333,95,6,1,2024,7,0,0,3461700,197.03454949058,12064914,209.565823070643,"AK AW","Jack And Coke",1414,0.0115739414427319,323,0.00264383528005828,1
"b5b6665fdc1048a63fd7e2f224a51b6c","XA-VBT","AJ","BM","Ciudad Fronteriza","MX Amigos y Familia",2024-01-05 13:05:00,2024-01-05 14:20:00,220,189,0,2024-01-05,13,2024-01-05,"14:20:00",1.25,75,5,1,2024,6,0,0,3461700,197.03454949058,2564694,209.842415316642,"AJ BM","Jack And Coke",1193,0.00976500151427098,78,0.000638449386515622,1
"35b62c4a09ba0a69e0c9b9a006d83f18","XA-VBR","BB","BM","Ciudad Fronteriza","Ecoturismo",2024-01-04 07:25:00,2024-01-04 09:40:00,240,215,0,2024-01-04,7,2024-01-04,"09:40:00",2.25,135,4,1,2024,5,0,0,8004720,205.09146810146,2564694,209.842415316642,"BB BM","Jack And Coke",313,0.00256198279460756,10,8.18524854507207e-05,1
"b5b6665fdc1048a63fd7e2f224a51b6c","XA-VBT","BH","AJ","MX Amigos y Familia","Playa",2024-01-05 11:25:00,2024-01-05 12:20:00,220,140,0,2024-01-05,11,2024-01-05,"12:20:00",0.916666666666667,55,5,1,2024,6,0,0,3461700,197.03454949058,4299420,203.503573626166,"BH AJ","Cafe 19 Chiapas",2559,0.0209460510268394,50,0.000409262427253604,1
"2385ceefd5123f0cdf95994f9978d216","XA-VCC","AT","AK","Playa","Ciudad Principal",2024-01-04 16:20:00,2024-01-04 19:40:00,230,177,0,2024-01-04,16,2024-01-05,"19:40:00",3.33333333333333,200,4,1,2024,5,0,0,15283,186.378048780488,5153710,206.000079942441,"AT AK","Cafe 19 Chiapas",3309,0.0270849874356435,3527,0.0288693716184692,2
"c073f59d3bea0a295cc8e466265c28c1","XA-VBN","AW","AP","MX Amigos y Familia","Ciudad Principal",2024-01-06 19:20:00,2024-01-06 20:25:00,220,169,0,2024-01-07,19,2024-01-07,"20:25:00",1.08333333333333,65,7,1,2024,1,0,0,3461700,197.03454949058,4299420,203.503573626166,"AW AP","Cafe 19 Chiapas",3323,0.0271995809152745,760,0.00622078889425477,2
"4d95c80c854b637e6fdf951e85f1a05b","XA-VBM","AW","AT","Ciudad Principal","Ciudad Principal",2024-01-03 16:00:00,2024-01-03 17:40:00,240,185,0,2024-01-03,16,2024-01-03,"17:40:00",1.66666666666667,100,3,1,2024,4,0,0,8004720,205.09146810146,12064914,209.565823070643,"AW AT","Cafe 19 Chiapas",3309,0.0270849874356435,1796,0.0147007063869494,2
"c073f59d3bea0a295cc8e466265c28c1","XA-VBN","AK","AW","Ciudad Principal","Playa",2024-01-06 17:05:00,2024-01-06 18:40:00,220,190,0,2024-01-06,17,2024-01-07,"18:40:00",1.58333333333333,95,6,1,2024,7,0,0,3461700,197.03454949058,12064914,209.565823070643,"AK AW","Cafe 19 Chiapas",3341,0.0273469153890858,1692,0.0138494405382619,2
"b5b6665fdc1048a63fd7e2f224a51b6c","XA-VBT","AJ","BM","Ciudad Fronteriza","MX Amigos y Familia",2024-01-05 13:05:00,2024-01-05 14:20:00,220,189,0,2024-01-05,13,2024-01-05,"14:20:00",1.25,75,5,1,2024,6,0,0,3461700,197.03454949058,2564694,209.842415316642,"AJ BM","Cafe 19 Chiapas",2916,0.0238681847574302,567,0.00464103592505586,2
"35b62c4a09ba0a69e0c9b9a006d83f18","XA-VBR","BB","BM","Ciudad Fronteriza","Ecoturismo",2024-01-04 07:25:00,2024-01-04 09:40:00,240,215,0,2024-01-04,7,2024-01-04,"09:40:00",2.25,135,4,1,2024,5,0,0,8004720,205.09146810146,2564694,209.842415316642,"BB BM","Cafe 19 Chiapas",5198,0.0425469219372846,89,0.000728487120511414,2
"b5b6665fdc1048a63fd7e2f224a51b6c","XA-VBT","BH","AJ","MX Amigos y Familia","Playa",2024-01-05 11:25:00,2024-01-05 12:20:00,220,140,0,2024-01-05,11,2024-01-05,"12:20:00",0.916666666666667,55,5,1,2024,6,0,0,3461700,197.03454949058,4299420,203.503573626166,"BH AJ","Nishikawa Japones",1854,0.0151754508025636,47,0.000384706681618387,1
"2385ceefd5123f0cdf95994f9978d216","XA-VCC","AT","AK","Playa","Ciudad Principal",2024-01-04 16:20:00,2024-01-04 19:40:00,230,177,0,2024-01-04,16,2024-01-05,"19:40:00",3.33333333333333,200,4,1,2024,5,0,0,15283,186.378048780488,5153710,206.000079942441,"AT AK","Nishikawa Japones",3202,0.0262091658413208,1549,0.0126789499963166,2
"c073f59d3bea0a295cc8e466265c28c1","XA-VBN","AW","AP","MX Amigos y Familia","Ciudad Principal",2024-01-06 19:20:00,2024-01-06 20:25:00,220,169,0,2024-01-07,19,2024-01-07,"20:25:00",1.08333333333333,65,7,1,2024,1,0,0,3461700,197.03454949058,4299420,203.503573626166,"AW AP","Nishikawa Japones",2201,0.0180157320477036,280,0.00229186959262018,1
"4d95c80c854b637e6fdf951e85f1a05b","XA-VBM","AW","AT","Ciudad Principal","Ciudad Principal",2024-01-03 16:00:00,2024-01-03 17:40:00,240,185,0,2024-01-03,16,2024-01-03,"17:40:00",1.66666666666667,100,3,1,2024,4,0,0,8004720,205.09146810146,12064914,209.565823070643,"AW AT","Nishikawa Japones",3202,0.0262091658413208,644,0.00527130006302641,2
"c073f59d3bea0a295cc8e466265c28c1","XA-VBN","AK","AW","Ciudad Principal","Playa",2024-01-06 17:05:00,2024-01-06 18:40:00,220,190,0,2024-01-06,17,2024-01-07,"18:40:00",1.58333333333333,95,6,1,2024,7,0,0,3461700,197.03454949058,12064914,209.565823070643,"AK AW","Nishikawa Japones",2570,0.0210360887608352,1225,0.0100269294677133,2
"b5b6665fdc1048a63fd7e2f224a51b6c","XA-VBT","AJ","BM","Ciudad Fronteriza","MX Amigos y Familia",2024-01-05 13:05:00,2024-01-05 14:20:00,220,189,0,2024-01-05,13,2024-01-05,"14:20:00",1.25,75,5,1,2024,6,0,0,3461700,197.03454949058,2564694,209.842415316642,"AJ BM","Nishikawa Japones",3349,0.0274123973774464,201,0.00164523495755949,2
"35b62c4a09ba0a69e0c9b9a006d83f18","XA-VBR","BB","BM","Ciudad Fronteriza","Ecoturismo",2024-01-04 07:25:00,2024-01-04 09:40:00,240,215,0,2024-01-04,7,2024-01-04,"09:40:00",2.25,135,4,1,2024,5,0,0,8004720,205.09146810146,2564694,209.842415316642,"BB BM","Nishikawa Japones",410,0.00335595190347955,14,0.000114593479631009,1
"b5b6665fdc1048a63fd7e2f224a51b6c","XA-VBT","BH","AJ","MX Amigos y Familia","Playa",2024-01-05 11:25:00,2024-01-05 12:20:00,220,140,0,2024-01-05,11,2024-01-05,"12:20:00",0.916666666666667,55,5,1,2024,6,0,0,3461700,197.03454949058,4299420,203.503573626166,"BH AJ","Muffin Integral",472,0.00386343731327402,13,0.000106408231085937,1
"2385ceefd5123f0cdf95994f9978d216","XA-VCC","AT","AK","Playa","Ciudad Principal",2024-01-04 16:20:00,2024-01-04 19:40:00,230,177,0,2024-01-04,16,2024-01-05,"19:40:00",3.33333333333333,200,4,1,2024,5,0,0,15283,186.378048780488,5153710,206.000079942441,"AT AK","Muffin Integral",566,0.00463285067651079,472,0.00386343731327402,1
"c073f59d3bea0a295cc8e466265c28c1","XA-VBN","AW","AP","MX Amigos y Familia","Ciudad Principal",2024-01-06 19:20:00,2024-01-06 20:25:00,220,169,0,2024-01-07,19,2024-01-07,"20:25:00",1.08333333333333,65,7,1,2024,1,0,0,3461700,197.03454949058,4299420,203.503573626166,"AW AP","Muffin Integral",543,0.00444458995997413,162,0.00132601026430168,1
"4d95c80c854b637e6fdf951e85f1a05b","XA-VBM","AW","AT","Ciudad Principal","Ciudad Principal",2024-01-03 16:00:00,2024-01-03 17:40:00,240,185,0,2024-01-03,16,2024-01-03,"17:40:00",1.66666666666667,100,3,1,2024,4,0,0,8004720,205.09146810146,12064914,209.565823070643,"AW AT","Muffin Integral",566,0.00463285067651079,324,0.00265202052860335,1
"c073f59d3bea0a295cc8e466265c28c1","XA-VBN","AK","AW","Ciudad Principal","Playa",2024-01-06 17:05:00,2024-01-06 18:40:00,220,190,0,2024-01-06,17,2024-01-07,"18:40:00",1.58333333333333,95,6,1,2024,7,0,0,3461700,197.03454949058,12064914,209.565823070643,"AK AW","Muffin Integral",447,0.00365880609964722,437,0.0035769536141965,1
"b5b6665fdc1048a63fd7e2f224a51b6c","XA-VBT","AJ","BM","Ciudad Fronteriza","MX Amigos y Familia",2024-01-05 13:05:00,2024-01-05 14:20:00,220,189,0,2024-01-05,13,2024-01-05,"14:20:00",1.25,75,5,1,2024,6,0,0,3461700,197.03454949058,2564694,209.842415316642,"AJ BM","Muffin Integral",577,0.00472288841050659,118,0.000965859328318504,1
"35b62c4a09ba0a69e0c9b9a006d83f18","XA-VBR","BB","BM","Ciudad Fronteriza","Ecoturismo",2024-01-04 07:25:00,2024-01-04 09:40:00,240,215,0,2024-01-04,7,2024-01-04,"09:40:00",2.25,135,4,1,2024,5,0,0,8004720,205.09146810146,2564694,209.842415316642,"BB BM","Muffin Integral",925,0.00757135490419167,22,0.000180075467991586,1
"b5b6665fdc1048a63fd7e2f224a51b6c","XA-VBT","BH","AJ","MX Amigos y Familia","Playa",2024-01-05 11:25:00,2024-01-05 12:20:00,220,140,0,2024-01-05,11,2024-01-05,"12:20:00",0.916666666666667,55,5,1,2024,6,0,0,3461700,197.03454949058,4299420,203.503573626166,"BH AJ","Nissin Picante",4059,0.0332239238444475,149,0.00121960203321574,2
"2385ceefd5123f0cdf95994f9978d216","XA-VCC","AT","AK","Playa","Ciudad Principal",2024-01-04 16:20:00,2024-01-04 19:40:00,230,177,0,2024-01-04,16,2024-01-05,"19:40:00",3.33333333333333,200,4,1,2024,5,0,0,15283,186.378048780488,5153710,206.000079942441,"AT AK","Nissin Picante",8759,0.0716945920062863,4765,0.0390027093172684,3
"c073f59d3bea0a295cc8e466265c28c1","XA-VBN","AW","AP","MX Amigos y Familia","Ciudad Principal",2024-01-06 19:20:00,2024-01-06 20:25:00,220,169,0,2024-01-07,19,2024-01-07,"20:25:00",1.08333333333333,65,7,1,2024,1,0,0,3461700,197.03454949058,4299420,203.503573626166,"AW AP","Nissin Picante",8257,0.0675855972366601,1018,0.00833258301888337,2
"4d95c80c854b637e6fdf951e85f1a05b","XA-VBM","AW","AT","Ciudad Principal","Ciudad Principal",2024-01-03 16:00:00,2024-01-03 17:40:00,240,185,0,2024-01-03,16,2024-01-03,"17:40:00",1.66666666666667,100,3,1,2024,4,0,0,8004720,205.09146810146,12064914,209.565823070643,"AW AT","Nissin Picante",8759,0.0716945920062863,906,0.0074158351818353,3
"c073f59d3bea0a295cc8e466265c28c1","XA-VBN","AK","AW","Ciudad Principal","Playa",2024-01-06 17:05:00,2024-01-06 18:40:00,220,190,0,2024-01-06,17,2024-01-07,"18:40:00",1.58333333333333,95,6,1,2024,7,0,0,3461700,197.03454949058,12064914,209.565823070643,"AK AW","Nissin Picante",8898,0.0728323415540513,4251,0.0347954915651014,3
"b5b6665fdc1048a63fd7e2f224a51b6c","XA-VBT","AJ","BM","Ciudad Fronteriza","MX Amigos y Familia",2024-01-05 13:05:00,2024-01-05 14:20:00,220,189,0,2024-01-05,13,2024-01-05,"14:20:00",1.25,75,5,1,2024,6,0,0,3461700,197.03454949058,2564694,209.842415316642,"AJ BM","Nissin Picante",8508,0.0696400946214732,1174,0.00960948179191461,3
"35b62c4a09ba0a69e0c9b9a006d83f18","XA-VBR","BB","BM","Ciudad Fronteriza","Ecoturismo",2024-01-04 07:25:00,2024-01-04 09:40:00,240,215,0,2024-01-04,7,2024-01-04,"09:40:00",2.25,135,4,1,2024,5,0,0,8004720,205.09146810146,2564694,209.842415316642,"BB BM","Nissin Picante",1966,0.0160921986396117,231,0.00189079241391165,2
"b5b6665fdc1048a63fd7e2f224a51b6c","XA-VBT","BH","AJ","MX Amigos y Familia","Playa",2024-01-05 11:25:00,2024-01-05 12:20:00,220,140,0,2024-01-05,11,2024-01-05,"12:20:00",0.916666666666667,55,5,1,2024,6,0,0,3461700,197.03454949058,4299420,203.503573626166,"BH AJ","Emperador Chocolate",727,0.0059506756922674,37,0.000302854196167667,1
"2385ceefd5123f0cdf95994f9978d216","XA-VCC","AT","AK","Playa","Ciudad Principal",2024-01-04 16:20:00,2024-01-04 19:40:00,230,177,0,2024-01-04,16,2024-01-05,"19:40:00",3.33333333333333,200,4,1,2024,5,0,0,15283,186.378048780488,5153710,206.000079942441,"AT AK","Emperador Chocolate",1383,0.0113201987378347,671,0.00549230177374336,2
"c073f59d3bea0a295cc8e466265c28c1","XA-VBN","AW","AP","MX Amigos y Familia","Ciudad Principal",2024-01-06 19:20:00,2024-01-06 20:25:00,220,169,0,2024-01-07,19,2024-01-07,"20:25:00",1.08333333333333,65,7,1,2024,1,0,0,3461700,197.03454949058,4299420,203.503573626166,"AW AP","Emperador Chocolate",1197,0.00979774250845127,266,0.00217727611298917,1
"4d95c80c854b637e6fdf951e85f1a05b","XA-VBM","AW","AT","Ciudad Principal","Ciudad Principal",2024-01-03 16:00:00,2024-01-03 17:40:00,240,185,0,2024-01-03,16,2024-01-03,"17:40:00",1.66666666666667,100,3,1,2024,4,0,0,8004720,205.09146810146,12064914,209.565823070643,"AW AT","Emperador Chocolate",1383,0.0113201987378347,452,0.00369973234237258,1
"c073f59d3bea0a295cc8e466265c28c1","XA-VBN","AK","AW","Ciudad Principal","Playa",2024-01-06 17:05:00,2024-01-06 18:40:00,220,190,0,2024-01-06,17,2024-01-07,"18:40:00",1.58333333333333,95,6,1,2024,7,0,0,3461700,197.03454949058,12064914,209.565823070643,"AK AW","Emperador Chocolate",1272,0.0104116361493317,958,0.00784146810617904,2
"b5b6665fdc1048a63fd7e2f224a51b6c","XA-VBT","AJ","BM","Ciudad Fronteriza","MX Amigos y Familia",2024-01-05 13:05:00,2024-01-05 14:20:00,220,189,0,2024-01-05,13,2024-01-05,"14:20:00",1.25,75,5,1,2024,6,0,0,3461700,197.03454949058,2564694,209.842415316642,"AJ BM","Emperador Chocolate",1329,0.0108781953164008,142,0.00116230529340023,1
